run_name,nuts_id,year,y_true,y_pred,fold_test_year,yield_prev
ger_with_prev_yield,DE13A,2021,4.76,8.241007549062058,2021,8.75
ger_with_prev_yield,DE141,2021,5.39,7.286830039682538,2021,6.94
ger_with_prev_yield,DE142,2021,5.76,8.091796941558444,2021,8.07
ger_with_prev_yield,DE143,2021,5.21,7.405012735209239,2021,6.31
ger_with_prev_yield,DE145,2021,6.87,8.267359801587306,2021,8.57
ger_with_prev_yield,DE146,2021,7.04,8.58745755555556,2021,9.27
ger_with_prev_yield,DE147,2021,8.01,8.302398560606063,2021,9.16
ger_with_prev_yield,DE148,2021,7.58,8.483627386002897,2021,9.26
ger_with_prev_yield,DE149,2021,7.01,8.484523171717177,2021,9.12
ger_with_prev_yield,DE214,2021,6.73,7.559281333333341,2021,7.74
ger_with_prev_yield,DE217,2021,7.86,8.259536722222222,2021,9.21
ger_with_prev_yield,DE218,2021,7.6,8.343948714285716,2021,8.94
ger_with_prev_yield,DE219,2021,7.2,8.063160362193365,2021,8.82
ger_with_prev_yield,DE21A,2021,7.88,8.08239232539683,2021,8.85
ger_with_prev_yield,DE21B,2021,7.14,7.782344111111109,2021,8.43
ger_with_prev_yield,DE21C,2021,7.49,8.448061449494949,2021,9.71
ger_with_prev_yield,DE21E,2021,7.52,8.312051251082256,2021,8.51
ger_with_prev_yield,DE21G,2021,6.87,7.958197992063499,2021,8.7
ger_with_prev_yield,DE21H,2021,7.32,7.523133944444438,2021,7.18
ger_with_prev_yield,DE21I,2021,7.67,8.309056647186154,2021,9.15
ger_with_prev_yield,DE21J,2021,6.54,7.788057912698413,2021,7.79
ger_with_prev_yield,DE21K,2021,6.37,7.447121886002891,2021,6.61
ger_with_prev_yield,DE21M,2021,7.37,8.007985195526704,2021,8.32
ger_with_prev_yield,DE224,2021,8.14,7.958864357142857,2021,9.09
ger_with_prev_yield,DE225,2021,6.75,7.280563798701294,2021,7.02
ger_with_prev_yield,DE226,2021,7.7,8.134624039682544,2021,8.84
ger_with_prev_yield,DE227,2021,7.45,8.100153373015875,2021,8.88
ger_with_prev_yield,DE228,2021,6.27,7.854343007936509,2021,8.56
ger_with_prev_yield,DE22A,2021,7.39,7.698587103174607,2021,7.93
ger_with_prev_yield,DE22B,2021,8.33,8.061810976190475,2021,9.15
ger_with_prev_yield,DE22C,2021,7.98,7.956369968253964,2021,8.8
ger_with_prev_yield,DE234,2021,7.46,7.9981146111111165,2021,8.52
ger_with_prev_yield,DE235,2021,7.3,7.869431460317463,2021,7.78
ger_with_prev_yield,DE236,2021,7.33,7.947922539682546,2021,8.39
ger_with_prev_yield,DE237,2021,7.08,7.840706992063495,2021,7.62
ger_with_prev_yield,DE238,2021,7.59,7.965663476190472,2021,8.39
ger_with_prev_yield,DE239,2021,7.09,7.828528857142862,2021,8.26
ger_with_prev_yield,DE23A,2021,7.21,8.371800817460318,2021,9.05
ger_with_prev_yield,DE245,2021,5.51,7.358881611111107,2021,6.35
ger_with_prev_yield,DE246,2021,6.93,7.48836138888889,2021,7.54
ger_with_prev_yield,DE247,2021,6.64,7.722809354256855,2021,7.69
ger_with_prev_yield,DE248,2021,6.32,7.497355735209241,2021,7.17
ger_with_prev_yield,DE249,2021,4.49,7.140121269841271,2021,5.68
ger_with_prev_yield,DE24A,2021,5.36,7.038355960317463,2021,5.05
ger_with_prev_yield,DE24B,2021,5.67,7.292015206349204,2021,6.81
ger_with_prev_yield,DE24C,2021,6.01,7.23616286507937,2021,6.58
ger_with_prev_yield,DE251,2021,6.16,7.156294841269847,2021,6.82
ger_with_prev_yield,DE253,2021,7.26,7.558590505050505,2021,7.27
ger_with_prev_yield,DE256,2021,6.78,7.546409626984128,2021,7.35
ger_with_prev_yield,DE257,2021,6.7,7.733056973304476,2021,7.6
ger_with_prev_yield,DE258,2021,6.93,7.196369142857147,2021,6.57
ger_with_prev_yield,DE259,2021,5.29,6.991448253968254,2021,5.77
ger_with_prev_yield,DE25A,2021,7.14,7.75747949206349,2021,7.51
ger_with_prev_yield,DE25B,2021,6.63,7.591501269841273,2021,7.18
ger_with_prev_yield,DE25C,2021,7.42,7.890349187590193,2021,8.03
ger_with_prev_yield,DE264,2021,6.75,7.364217000000007,2021,6.84
ger_with_prev_yield,DE265,2021,5.6,7.246173095238097,2021,6.25
ger_with_prev_yield,DE266,2021,6.43,7.437921031746029,2021,7.05
ger_with_prev_yield,DE267,2021,6.54,7.49614072222222,2021,6.78
ger_with_prev_yield,DE268,2021,6.27,7.575310825396827,2021,6.96
ger_with_prev_yield,DE269,2021,7.59,8.01235732251082,2021,8.53
ger_with_prev_yield,DE26A,2021,5.75,7.37116550793651,2021,6.99
ger_with_prev_yield,DE26B,2021,6.66,7.704093782828282,2021,7.21
ger_with_prev_yield,DE26C,2021,6.97,8.064072044733035,2021,8.03
ger_with_prev_yield,DE275,2021,7.66,8.286851317460316,2021,9.23
ger_with_prev_yield,DE276,2021,7.42,8.177220647907655,2021,8.67
ger_with_prev_yield,DE277,2021,7.2,8.095838922077919,2021,9.1
ger_with_prev_yield,DE278,2021,7.68,8.437391282828276,2021,9.51
ger_with_prev_yield,DE279,2021,6.96,8.311403171717178,2021,8.48
ger_with_prev_yield,DE27B,2021,7.86,8.426221052669558,2021,10.16
ger_with_prev_yield,DE27C,2021,7.09,8.589602346320355,2021,9.81
ger_with_prev_yield,DE27D,2021,7.47,8.07614635064935,2021,8.84
ger_with_prev_yield,DE405,2021,4.21,7.155410436507927,2021,5.66
ger_with_prev_yield,DE406,2021,4.76,6.053695174603174,2021,5.29
ger_with_prev_yield,DE407,2021,5.92,7.360259841269838,2021,6.01
ger_with_prev_yield,DE408,2021,5.91,7.213900023809525,2021,7.26
ger_with_prev_yield,DE409,2021,5.86,7.485345793650792,2021,6.43
ger_with_prev_yield,DE40A,2021,4.65,7.172542444444445,2021,5.31
ger_with_prev_yield,DE40B,2021,4.45,5.747856119047617,2021,4.28
ger_with_prev_yield,DE40C,2021,6.03,6.993982761904755,2021,6.89
ger_with_prev_yield,DE40D,2021,5.78,6.947810928571425,2021,6.13
ger_with_prev_yield,DE40E,2021,6.15,6.8070600714285705,2021,6.23
ger_with_prev_yield,DE40F,2021,6.71,7.382390357142859,2021,6.88
ger_with_prev_yield,DE40G,2021,3.96,5.34320685714286,2021,4.5
ger_with_prev_yield,DE40H,2021,6.1,7.124464190476193,2021,6.78
ger_with_prev_yield,DE40I,2021,6.16,7.572240769841271,2021,6.95
ger_with_prev_yield,DE716,2021,6.74,7.9019438095238055,2021,7.74
ger_with_prev_yield,DE717,2021,6.92,8.04057097619047,2021,7.84
ger_with_prev_yield,DE718,2021,7.5,7.882309650793655,2021,8.05
ger_with_prev_yield,DE719,2021,6.89,7.804380108225105,2021,7.84
ger_with_prev_yield,DE71B,2021,6.81,7.939827298701294,2021,7.94
ger_with_prev_yield,DE71D,2021,7.15,8.061850023809521,2021,7.59
ger_with_prev_yield,DE71E,2021,7.58,7.9220808860028855,2021,8.45
ger_with_prev_yield,DE721,2021,7.01,7.772359774891772,2021,7.68
ger_with_prev_yield,DE723,2021,7.14,8.119692957431456,2021,7.84
ger_with_prev_yield,DE724,2021,6.98,7.835443560606068,2021,8.04
ger_with_prev_yield,DE725,2021,6.74,7.803605028860027,2021,7.66
ger_with_prev_yield,DE732,2021,7.01,7.859328679653678,2021,7.95
ger_with_prev_yield,DE733,2021,6.32,7.678160473304474,2021,7.49
ger_with_prev_yield,DE734,2021,7.09,7.666372976190482,2021,7.87
ger_with_prev_yield,DE735,2021,7.01,7.949917386002891,2021,7.9
ger_with_prev_yield,DE736,2021,7.07,7.665910449494949,2021,7.54
ger_with_prev_yield,DE737,2021,6.85,7.678213989177489,2021,7.38
ger_with_prev_yield,DE80J,2021,7.24,7.949037465367965,2021,7.76
ger_with_prev_yield,DE80K,2021,8.15,8.245148079365087,2021,8.58
ger_with_prev_yield,DE80L,2021,8.38,8.20965374603175,2021,8.74
ger_with_prev_yield,DE80M,2021,8.55,8.363127211399716,2021,8.8
ger_with_prev_yield,DE80N,2021,6.78,7.81934776984127,2021,7.44
ger_with_prev_yield,DE80O,2021,6.86,7.470863785714286,2021,6.91
ger_with_prev_yield,DE911,2021,7.95,7.918543746031744,2021,7.71
ger_with_prev_yield,DE912,2021,7.99,8.325334861471859,2021,9.18
ger_with_prev_yield,DE913,2021,7.26,7.81503457936508,2021,7.62
ger_with_prev_yield,DE914,2021,7.52,7.767807492063492,2021,7.62
ger_with_prev_yield,DE916,2021,7.84,8.265831898268399,2021,8.87
ger_with_prev_yield,DE917,2021,7.65,7.760413896825403,2021,7.55
ger_with_prev_yield,DE918,2021,7.79,8.19055926695527,2021,8.56
ger_with_prev_yield,DE91A,2021,8.09,8.26645867460317,2021,8.58
ger_with_prev_yield,DE91B,2021,7.71,8.118811822510818,2021,8.0
ger_with_prev_yield,DE91C,2021,7.57,8.026000917748926,2021,7.97
ger_with_prev_yield,DE922,2021,7.51,7.931287452380953,2021,7.54
ger_with_prev_yield,DE923,2021,8.0,8.096814743145744,2021,8.58
ger_with_prev_yield,DE925,2021,8.21,8.293284330447335,2021,8.85
ger_with_prev_yield,DE926,2021,7.87,8.106389023809525,2021,8.74
ger_with_prev_yield,DE927,2021,7.82,7.9712359682539615,2021,7.56
ger_with_prev_yield,DE928,2021,7.87,8.25296490981241,2021,8.55
ger_with_prev_yield,DE929,2021,8.07,8.155394476190475,2021,8.73
ger_with_prev_yield,DE931,2021,7.08,7.3254179047619195,2021,6.83
ger_with_prev_yield,DE932,2021,7.9,8.133419158730161,2021,8.28
ger_with_prev_yield,DE933,2021,6.91,7.27754547619048,2021,6.95
ger_with_prev_yield,DE934,2021,6.69,7.339058166666669,2021,6.89
ger_with_prev_yield,DE935,2021,7.33,7.419040674603177,2021,7.42
ger_with_prev_yield,DE937,2021,6.88,7.204768203463199,2021,6.24
ger_with_prev_yield,DE938,2021,7.07,7.097643333333335,2021,6.43
ger_with_prev_yield,DE939,2021,7.67,7.816070330447329,2021,7.58
ger_with_prev_yield,DE93A,2021,7.28,7.408241158730167,2021,7.03
ger_with_prev_yield,DE93B,2021,7.77,7.622341230158735,2021,7.09
ger_with_prev_yield,DE947,2021,7.85,8.13899100505051,2021,7.75
ger_with_prev_yield,DE948,2021,7.27,7.317950743145743,2021,6.8
ger_with_prev_yield,DE949,2021,6.92,7.29246226984127,2021,5.41
ger_with_prev_yield,DE94A,2021,8.19,8.20609691774892,2021,8.35
ger_with_prev_yield,DE94B,2021,7.41,7.262083896825401,2021,6.43
ger_with_prev_yield,DE94C,2021,8.57,8.51200503679654,2021,9.82
ger_with_prev_yield,DE94D,2021,6.48,7.323274322510826,2021,6.28
ger_with_prev_yield,DE94E,2021,7.69,7.96231026190476,2021,7.89
ger_with_prev_yield,DE94F,2021,7.31,7.660722999999991,2021,7.52
ger_with_prev_yield,DE94G,2021,7.23,8.089386015873014,2021,8.25
ger_with_prev_yield,DE94H,2021,7.18,7.607898560606063,2021,7.6
ger_with_prev_yield,DEA1B,2021,8.06,8.140383452380945,2021,8.05
ger_with_prev_yield,DEA1C,2021,8.54,8.122891293650792,2021,8.39
ger_with_prev_yield,DEA1D,2021,8.49,8.246667753968259,2021,9.15
ger_with_prev_yield,DEA1E,2021,8.39,8.100588785714288,2021,8.7
ger_with_prev_yield,DEA1F,2021,8.22,8.000778880952378,2021,7.92
ger_with_prev_yield,DEA26,2021,8.04,8.08587141774892,2021,8.63
ger_with_prev_yield,DEA27,2021,8.47,8.314089753968261,2021,10.19
ger_with_prev_yield,DEA28,2021,7.56,7.865956759018764,2021,7.73
ger_with_prev_yield,DEA29,2021,8.54,8.450281619047622,2021,10.69
ger_with_prev_yield,DEA2C,2021,8.5,7.673147608225109,2021,7.41
ger_with_prev_yield,DEA2D,2021,7.6,8.362360076479076,2021,10.85
ger_with_prev_yield,DEA33,2021,8.16,8.28135338095238,2021,9.13
ger_with_prev_yield,DEA34,2021,8.53,8.089847150793656,2021,8.84
ger_with_prev_yield,DEA35,2021,7.68,8.28975,2021,9.27
ger_with_prev_yield,DEA36,2021,7.24,7.914489230158721,2021,7.87
ger_with_prev_yield,DEA37,2021,7.15,7.483803682539693,2021,6.78
ger_with_prev_yield,DEA38,2021,7.22,7.968136960317457,2021,8.28
ger_with_prev_yield,DEA41,2021,7.23,8.041175378066379,2021,8.42
ger_with_prev_yield,DEA42,2021,7.42,7.4175599841269815,2021,6.8
ger_with_prev_yield,DEA43,2021,7.87,8.37981237012987,2021,9.47
ger_with_prev_yield,DEA44,2021,7.64,8.062695785714292,2021,8.76
ger_with_prev_yield,DEA45,2021,7.26,8.053150179653677,2021,8.45
ger_with_prev_yield,DEA46,2021,8.01,8.232786619047618,2021,8.58
ger_with_prev_yield,DEA47,2021,7.2,7.688806174603177,2021,7.4
ger_with_prev_yield,DEA54,2021,8.63,8.41558502886003,2021,9.68
ger_with_prev_yield,DEA57,2021,6.05,8.102693084415579,2021,8.06
ger_with_prev_yield,DEA5B,2021,7.86,8.258847695526693,2021,9.14
ger_with_prev_yield,DEA5C,2021,7.46,8.240696000000002,2021,8.58
ger_with_prev_yield,DEB14,2021,6.66,8.092612023809522,2021,7.76
ger_with_prev_yield,DEB17,2021,7.62,8.129904928571431,2021,7.9
ger_with_prev_yield,DEB1A,2021,7.66,8.326653468253964,2021,8.66
ger_with_prev_yield,DEB1B,2021,6.29,7.719450020923519,2021,7.23
ger_with_prev_yield,DEB1D,2021,7.71,8.441995428571436,2021,8.55
ger_with_prev_yield,DEB22,2021,7.17,7.739534052669556,2021,7.43
ger_with_prev_yield,DEB23,2021,7.08,7.469964870129868,2021,6.48
ger_with_prev_yield,DEB24,2021,6.82,7.43596598917749,2021,6.03
ger_with_prev_yield,DEB25,2021,7.9,8.134897716450215,2021,8.4
ger_with_prev_yield,DEB3B,2021,7.57,7.753088714285717,2021,8.04
ger_with_prev_yield,DEB3C,2021,7.65,7.463133000000005,2021,8.15
ger_with_prev_yield,DEB3D,2021,7.94,8.054016370129865,2021,7.72
ger_with_prev_yield,DEB3E,2021,7.04,7.754284174603172,2021,7.94
ger_with_prev_yield,DEB3G,2021,7.36,7.555363166666662,2021,6.45
ger_with_prev_yield,DEB3H,2021,7.64,8.018093603174604,2021,8.8
ger_with_prev_yield,DEB3J,2021,7.13,7.801418357142856,2021,7.74
ger_with_prev_yield,DEB3K,2021,7.42,7.704722595238091,2021,7.47
ger_with_prev_yield,DEC02,2021,6.94,7.309013108225107,2021,6.7
ger_with_prev_yield,DEC04,2021,6.17,7.344798031746037,2021,6.94
ger_with_prev_yield,DED21,2021,8.62,7.755902349206354,2021,8.1
ger_with_prev_yield,DED2C,2021,7.15,7.562031119047624,2021,7.54
ger_with_prev_yield,DED2D,2021,7.62,7.898751976190474,2021,8.43
ger_with_prev_yield,DED2E,2021,7.48,7.881650777777781,2021,7.6
ger_with_prev_yield,DED2F,2021,7.43,7.715016452380955,2021,7.82
ger_with_prev_yield,DED42,2021,6.73,7.999012822510822,2021,8.56
ger_with_prev_yield,DED43,2021,7.76,7.879491103174607,2021,8.47
ger_with_prev_yield,DED44,2021,6.19,7.363871793650791,2021,7.0
ger_with_prev_yield,DED45,2021,7.2,7.98329678571429,2021,8.4
ger_with_prev_yield,DED51,2021,8.42,8.01774988888889,2021,7.88
ger_with_prev_yield,DED52,2021,7.81,7.577331055555559,2021,6.96
ger_with_prev_yield,DED53,2021,7.51,7.685649182539687,2021,7.05
ger_with_prev_yield,DEE01,2021,5.9,6.477754666666663,2021,5.65
ger_with_prev_yield,DEE04,2021,6.27,6.956711642857142,2021,6.56
ger_with_prev_yield,DEE05,2021,6.37,7.3324902619047645,2021,6.16
ger_with_prev_yield,DEE06,2021,6.35,7.346322071428579,2021,6.84
ger_with_prev_yield,DEE07,2021,7.85,8.03840510317461,2021,8.18
ger_with_prev_yield,DEE08,2021,8.36,7.51031321428572,2021,7.17
ger_with_prev_yield,DEE09,2021,7.48,7.509259166666672,2021,6.52
ger_with_prev_yield,DEE0A,2021,7.86,7.360463738095243,2021,6.52
ger_with_prev_yield,DEE0B,2021,7.1,7.27542467460318,2021,6.81
ger_with_prev_yield,DEE0C,2021,6.58,7.390094571428573,2021,6.31
ger_with_prev_yield,DEE0D,2021,6.19,7.479920198412703,2021,7.26
ger_with_prev_yield,DEE0E,2021,6.79,7.468508134920635,2021,7.0
ger_with_prev_yield,DEF03,2021,8.89,8.283546393939398,2021,8.44
ger_with_prev_yield,DEF05,2021,8.57,8.426111269841273,2021,9.4
ger_with_prev_yield,DEF06,2021,8.61,8.23999618759019,2021,8.63
ger_with_prev_yield,DEF07,2021,8.73,8.44483202380952,2021,9.19
ger_with_prev_yield,DEF08,2021,9.31,8.570802246031754,2021,10.47
ger_with_prev_yield,DEF09,2021,8.38,8.148072084415585,2021,8.37
ger_with_prev_yield,DEF0A,2021,9.12,8.495424150793651,2021,9.31
ger_with_prev_yield,DEF0B,2021,9.25,8.558853166666667,2021,9.02
ger_with_prev_yield,DEF0C,2021,9.16,8.570048944444443,2021,9.02
ger_with_prev_yield,DEF0D,2021,8.51,8.036250992063492,2021,8.24
ger_with_prev_yield,DEF0E,2021,7.61,8.33627334920635,2021,8.81
ger_with_prev_yield,DEF0F,2021,8.69,7.8078786666666735,2021,8.27
ger_with_prev_yield,DEG01,2021,7.25,7.677248460317464,2021,6.78
ger_with_prev_yield,DEG02,2021,8.67,8.376712536796532,2021,9.74
ger_with_prev_yield,DEG06,2021,7.67,8.040504698412695,2021,7.99
ger_with_prev_yield,DEG07,2021,7.46,8.062302944444445,2021,7.8
ger_with_prev_yield,DEG09,2021,7.57,8.0732045952381,2021,7.93
ger_with_prev_yield,DEG0A,2021,7.43,7.716113282828287,2021,7.33
ger_with_prev_yield,DEG0C,2021,7.36,7.818173357142861,2021,7.38
ger_with_prev_yield,DEG0D,2021,7.15,7.388334626984131,2021,6.33
ger_with_prev_yield,DEG0E,2021,5.83,7.244459111111104,2021,5.83
ger_with_prev_yield,DEG0G,2021,7.93,7.580301536796545,2021,7.26
ger_with_prev_yield,DEG0J,2021,7.29,7.47357633044734,2021,7.39
ger_with_prev_yield,DEG0K,2021,7.18,8.129530571428575,2021,8.39
ger_with_prev_yield,DEG0L,2021,7.35,8.253969626984127,2021,8.88
ger_with_prev_yield,DEG0M,2021,7.94,8.259249023809527,2021,9.04
ger_with_prev_yield,DE112,2022,8.19,6.777438436507937,2022,6.97
ger_with_prev_yield,DE113,2022,9.12,6.748291960317457,2022,6.07
ger_with_prev_yield,DE114,2022,8.25,7.189139341269842,2022,6.95
ger_with_prev_yield,DE115,2022,7.35,6.51876641269841,2022,6.97
ger_with_prev_yield,DE116,2022,6.31,6.290098150793653,2022,6.41
ger_with_prev_yield,DE118,2022,7.68,6.316378619047621,2022,7.01
ger_with_prev_yield,DE119,2022,6.54,6.125333071428571,2022,6.57
ger_with_prev_yield,DE11A,2022,7.58,6.586987896825401,2022,7.0
ger_with_prev_yield,DE11B,2022,6.17,6.29472504761905,2022,6.25
ger_with_prev_yield,DE11C,2022,6.92,6.775975817460312,2022,5.95
ger_with_prev_yield,DE11D,2022,7.85,6.934251817460313,2022,6.84
ger_with_prev_yield,DE123,2022,7.59,6.34115286507936,2022,5.99
ger_with_prev_yield,DE124,2022,6.54,6.109463349206344,2022,5.92
ger_with_prev_yield,DE127,2022,6.2,6.306864642857141,2022,6.44
ger_with_prev_yield,DE128,2022,7.38,6.364291261904761,2022,6.91
ger_with_prev_yield,DE12B,2022,8.39,6.259416634920635,2022,6.85
ger_with_prev_yield,DE12C,2022,7.78,7.0335557063492,2022,7.07
ger_with_prev_yield,DE132,2022,9.0,7.345878373015872,2022,8.05
ger_with_prev_yield,DE133,2022,7.19,6.839213539682539,2022,7.54
ger_with_prev_yield,DE134,2022,7.4,6.579928936507936,2022,7.05
ger_with_prev_yield,DE135,2022,7.33,6.870145515873014,2022,6.75
ger_with_prev_yield,DE137,2022,7.69,7.070255190476193,2022,6.63
ger_with_prev_yield,DE138,2022,5.26,6.6191824617604595,2022,5.16
ger_with_prev_yield,DE13A,2022,8.74,6.261156318903314,2022,4.76
ger_with_prev_yield,DE141,2022,6.71,6.830025349206352,2022,5.39
ger_with_prev_yield,DE142,2022,7.52,6.757251039682538,2022,5.76
ger_with_prev_yield,DE143,2022,6.99,6.764130714285713,2022,5.21
ger_with_prev_yield,DE145,2022,8.16,7.173942507936508,2022,6.87
ger_with_prev_yield,DE146,2022,8.68,7.304355825396828,2022,7.04
ger_with_prev_yield,DE148,2022,8.72,7.593014865079368,2022,7.58
ger_with_prev_yield,DE149,2022,8.6,7.257701007936503,2022,7.01
ger_with_prev_yield,DE214,2022,6.92,7.016080769841266,2022,6.73
ger_with_prev_yield,DE217,2022,8.24,7.599636690476186,2022,7.86
ger_with_prev_yield,DE218,2022,8.05,7.5060445238095275,2022,7.6
ger_with_prev_yield,DE219,2022,7.9,6.937881539682538,2022,7.2
ger_with_prev_yield,DE21A,2022,8.16,7.717638111111111,2022,7.88
ger_with_prev_yield,DE21B,2022,7.18,7.006067831168827,2022,7.14
ger_with_prev_yield,DE21C,2022,8.05,7.444902761904759,2022,7.49
ger_with_prev_yield,DE21E,2022,8.14,7.3880194047619,2022,7.52
ger_with_prev_yield,DE21G,2022,7.9,7.2399341428571375,2022,6.87
ger_with_prev_yield,DE21H,2022,7.33,7.303444920634922,2022,7.32
ger_with_prev_yield,DE21I,2022,7.75,7.293007849206344,2022,7.67
ger_with_prev_yield,DE21J,2022,6.81,6.685145936507932,2022,6.54
ger_with_prev_yield,DE21K,2022,5.79,7.132361309523812,2022,6.37
ger_with_prev_yield,DE21M,2022,8.41,7.3641351984127015,2022,7.37
ger_with_prev_yield,DE224,2022,8.59,7.780396357142859,2022,8.14
ger_with_prev_yield,DE225,2022,7.36,6.812315420634919,2022,6.75
ger_with_prev_yield,DE226,2022,8.34,7.3746323470418504,2022,7.7
ger_with_prev_yield,DE227,2022,7.28,7.333578761904756,2022,7.45
ger_with_prev_yield,DE228,2022,7.98,7.179897841269835,2022,6.27
ger_with_prev_yield,DE22A,2022,7.76,7.247780865079372,2022,7.39
ger_with_prev_yield,DE22B,2022,8.45,7.774863825396822,2022,8.33
ger_with_prev_yield,DE22C,2022,8.24,7.58610001587302,2022,7.98
ger_with_prev_yield,DE234,2022,6.67,6.809708404761903,2022,7.46
ger_with_prev_yield,DE235,2022,7.63,7.062086402597405,2022,7.3
ger_with_prev_yield,DE236,2022,7.67,6.8549607828282815,2022,7.33
ger_with_prev_yield,DE237,2022,6.13,6.541224997113996,2022,7.08
ger_with_prev_yield,DE238,2022,8.07,7.187532888888892,2022,7.59
ger_with_prev_yield,DE239,2022,6.82,6.573628912698413,2022,7.09
ger_with_prev_yield,DE23A,2022,6.64,6.548867417748912,2022,7.21
ger_with_prev_yield,DE245,2022,4.59,5.722922698412694,2022,5.51
ger_with_prev_yield,DE246,2022,5.42,6.195304401875899,2022,6.93
ger_with_prev_yield,DE247,2022,5.41,6.014387563492066,2022,6.64
ger_with_prev_yield,DE248,2022,6.15,6.154291759018761,2022,6.32
ger_with_prev_yield,DE249,2022,4.52,5.72919332539683,2022,4.49
ger_with_prev_yield,DE24B,2022,5.5,5.631254777777779,2022,5.67
ger_with_prev_yield,DE24C,2022,5.16,5.678257428571433,2022,6.01
ger_with_prev_yield,DE253,2022,6.71,6.259370111111111,2022,7.26
ger_with_prev_yield,DE256,2022,6.04,6.261657809523808,2022,6.78
ger_with_prev_yield,DE257,2022,5.6,6.061451817460318,2022,6.7
ger_with_prev_yield,DE258,2022,5.62,6.196528888888892,2022,6.93
ger_with_prev_yield,DE259,2022,5.55,5.952408436507935,2022,5.29
ger_with_prev_yield,DE25A,2022,6.42,6.2768931269841275,2022,7.14
ger_with_prev_yield,DE25B,2022,4.64,6.146679753968253,2022,6.63
ger_with_prev_yield,DE25C,2022,7.12,6.848924293650797,2022,7.42
ger_with_prev_yield,DE264,2022,6.78,6.373747341269834,2022,6.75
ger_with_prev_yield,DE265,2022,4.82,5.795292912698411,2022,5.6
ger_with_prev_yield,DE266,2022,5.96,6.1417446507936475,2022,6.43
ger_with_prev_yield,DE267,2022,5.57,5.9477031031746055,2022,6.54
ger_with_prev_yield,DE268,2022,5.75,6.127647555555553,2022,6.27
ger_with_prev_yield,DE269,2022,7.7,6.924093952380948,2022,7.59
ger_with_prev_yield,DE26A,2022,5.49,6.082390857142855,2022,5.75
ger_with_prev_yield,DE26B,2022,5.52,6.111993579365081,2022,6.66
ger_with_prev_yield,DE26C,2022,7.27,6.609158460317459,2022,6.97
ger_with_prev_yield,DE275,2022,8.42,7.571503968253966,2022,7.66
ger_with_prev_yield,DE276,2022,7.73,7.489331587301577,2022,7.42
ger_with_prev_yield,DE277,2022,8.45,7.004177063492062,2022,7.2
ger_with_prev_yield,DE278,2022,8.36,7.51402595238095,2022,7.68
ger_with_prev_yield,DE279,2022,8.52,7.265063023809523,2022,6.96
ger_with_prev_yield,DE27B,2022,9.66,7.388672928571431,2022,7.86
ger_with_prev_yield,DE27C,2022,9.08,7.227432714285715,2022,7.09
ger_with_prev_yield,DE27D,2022,7.55,7.170739968253964,2022,7.47
ger_with_prev_yield,DE405,2022,5.1,5.466222007936511,2022,4.21
ger_with_prev_yield,DE406,2022,5.04,5.18614630952381,2022,4.76
ger_with_prev_yield,DE407,2022,5.56,5.673307731601725,2022,5.92
ger_with_prev_yield,DE408,2022,7.01,5.797873246031748,2022,5.91
ger_with_prev_yield,DE409,2022,6.6,5.869519960317464,2022,5.86
ger_with_prev_yield,DE40A,2022,5.11,5.442094388888891,2022,4.65
ger_with_prev_yield,DE40B,2022,4.37,5.087806722222222,2022,4.45
ger_with_prev_yield,DE40C,2022,4.84,5.753900365079366,2022,6.03
ger_with_prev_yield,DE40D,2022,7.02,5.9621986031746035,2022,5.78
ger_with_prev_yield,DE40E,2022,6.0,5.755210166666664,2022,6.15
ger_with_prev_yield,DE40F,2022,6.4,6.346814507936516,2022,6.71
ger_with_prev_yield,DE40G,2022,4.1,5.132118436507935,2022,3.96
ger_with_prev_yield,DE40H,2022,6.61,5.815175571428567,2022,6.1
ger_with_prev_yield,DE40I,2022,7.75,6.574643960317458,2022,6.16
ger_with_prev_yield,DE714,2022,7.65,6.627756261904764,2022,7.52
ger_with_prev_yield,DE716,2022,6.77,6.100888428571429,2022,6.74
ger_with_prev_yield,DE717,2022,7.25,6.257447666666661,2022,6.92
ger_with_prev_yield,DE718,2022,7.68,6.765201690476184,2022,7.5
ger_with_prev_yield,DE719,2022,7.02,6.580246904761908,2022,6.89
ger_with_prev_yield,DE71B,2022,6.97,6.351466690476187,2022,6.81
ger_with_prev_yield,DE71D,2022,7.51,6.913073857142859,2022,7.15
ger_with_prev_yield,DE71E,2022,7.67,7.0057069206349185,2022,7.58
ger_with_prev_yield,DE721,2022,6.98,6.814947968253969,2022,7.01
ger_with_prev_yield,DE723,2022,7.77,7.024280031746033,2022,7.14
ger_with_prev_yield,DE724,2022,7.18,6.666597420634918,2022,6.98
ger_with_prev_yield,DE725,2022,7.48,6.641523103174608,2022,6.74
ger_with_prev_yield,DE732,2022,7.78,6.4501516666666685,2022,7.01
ger_with_prev_yield,DE733,2022,6.48,6.401443865079361,2022,6.32
ger_with_prev_yield,DE734,2022,7.76,6.790976920634915,2022,7.09
ger_with_prev_yield,DE735,2022,7.79,6.776238706349203,2022,7.01
ger_with_prev_yield,DE736,2022,7.42,6.88773250793651,2022,7.07
ger_with_prev_yield,DE737,2022,7.26,6.595981444444441,2022,6.85
ger_with_prev_yield,DE80J,2022,7.59,7.099242079365076,2022,7.24
ger_with_prev_yield,DE80K,2022,8.44,7.701650603174612,2022,8.15
