run_name,nuts_id,year,y_true,y_pred,fold_test_year,yield_prev
ger_no_prev_yield,DE113,2021,6.07,7.730606976190481,2021,8.64
ger_no_prev_yield,DE114,2021,6.95,7.838016682539687,2021,8.18
ger_no_prev_yield,DE115,2021,6.97,7.6131375,2021,7.51
ger_no_prev_yield,DE116,2021,6.41,7.708420293650797,2021,7.15
ger_no_prev_yield,DE118,2021,7.01,7.608050904761914,2021,8.17
ger_no_prev_yield,DE119,2021,6.57,7.767172611111109,2021,7.55
ger_no_prev_yield,DE11A,2021,7.0,7.784899388888891,2021,8.88
ger_no_prev_yield,DE11B,2021,6.25,7.8709385476190485,2021,6.95
ger_no_prev_yield,DE11C,2021,5.95,7.6532723015872985,2021,6.9
ger_no_prev_yield,DE11D,2021,6.84,7.758096500000002,2021,8.29
ger_no_prev_yield,DE123,2021,5.99,7.651335063492066,2021,6.9
ger_no_prev_yield,DE124,2021,5.92,7.766801595238096,2021,7.38
ger_no_prev_yield,DE127,2021,6.44,7.829477563492066,2021,6.86
ger_no_prev_yield,DE128,2021,6.91,7.582067119047627,2021,8.28
ger_no_prev_yield,DE12B,2021,6.85,7.532403809523814,2021,8.37
ger_no_prev_yield,DE12C,2021,7.07,7.888429420634925,2021,8.67
ger_no_prev_yield,DE132,2021,8.05,7.549778126984128,2021,9.82
ger_no_prev_yield,DE133,2021,7.54,7.2878191904761875,2021,7.89
ger_no_prev_yield,DE134,2021,7.05,7.411203484126986,2021,8.34
ger_no_prev_yield,DE135,2021,6.75,7.96651866666667,2021,8.23
ger_no_prev_yield,DE137,2021,6.63,7.94751991269841,2021,7.86
ger_no_prev_yield,DE138,2021,5.16,7.898603428571433,2021,6.87
ger_no_prev_yield,DE13A,2021,4.76,7.693933412698416,2021,8.75
ger_no_prev_yield,DE141,2021,5.39,7.483796841269841,2021,6.94
ger_no_prev_yield,DE142,2021,5.76,7.78540566666667,2021,8.07
ger_no_prev_yield,DE143,2021,5.21,7.823900777777779,2021,6.31
ger_no_prev_yield,DE145,2021,6.87,7.915636809523807,2021,8.57
ger_no_prev_yield,DE146,2021,7.04,8.032123730158728,2021,9.27
ger_no_prev_yield,DE147,2021,8.01,7.653202031746037,2021,9.16
ger_no_prev_yield,DE148,2021,7.58,7.900153920634919,2021,9.26
ger_no_prev_yield,DE149,2021,7.01,7.899986833333335,2021,9.12
ger_no_prev_yield,DE214,2021,6.73,7.133944785714285,2021,7.74
ger_no_prev_yield,DE217,2021,7.86,7.687416992063496,2021,9.21
ger_no_prev_yield,DE218,2021,7.6,7.778528634920629,2021,8.94
ger_no_prev_yield,DE219,2021,7.2,7.739735904761901,2021,8.82
ger_no_prev_yield,DE21A,2021,7.88,7.602396841269839,2021,8.85
ger_no_prev_yield,DE21B,2021,7.14,7.249454603174604,2021,8.43
ger_no_prev_yield,DE21C,2021,7.49,7.941054611111113,2021,9.71
ger_no_prev_yield,DE21E,2021,7.52,7.898925404761904,2021,8.51
ger_no_prev_yield,DE21G,2021,6.87,7.473001936507937,2021,8.7
ger_no_prev_yield,DE21H,2021,7.32,7.666557063492065,2021,7.18
ger_no_prev_yield,DE21I,2021,7.67,7.783541126984129,2021,9.15
ger_no_prev_yield,DE21J,2021,6.54,7.5964360555555555,2021,7.79
ger_no_prev_yield,DE21K,2021,6.37,7.865984825396821,2021,6.61
ger_no_prev_yield,DE21M,2021,7.37,7.565015690476191,2021,8.32
ger_no_prev_yield,DE21N,2021,3.01,7.906288753968253,2021,
ger_no_prev_yield,DE224,2021,8.14,7.39582653174603,2021,9.09
ger_no_prev_yield,DE225,2021,6.75,7.340165944444442,2021,7.02
ger_no_prev_yield,DE226,2021,7.7,7.7975415317460275,2021,8.84
ger_no_prev_yield,DE227,2021,7.45,7.631719880952377,2021,8.88
ger_no_prev_yield,DE228,2021,6.27,7.412103436507934,2021,8.56
ger_no_prev_yield,DE22A,2021,7.39,7.293263396825398,2021,7.93
ger_no_prev_yield,DE22B,2021,8.33,7.501509166666658,2021,9.15
ger_no_prev_yield,DE22C,2021,7.98,7.485354499999998,2021,8.8
ger_no_prev_yield,DE234,2021,7.46,7.689997039682537,2021,8.52
ger_no_prev_yield,DE235,2021,7.3,7.606457095238091,2021,7.78
ger_no_prev_yield,DE236,2021,7.33,7.65246283333333,2021,8.39
ger_no_prev_yield,DE237,2021,7.08,7.665729746031743,2021,7.62
ger_no_prev_yield,DE238,2021,7.59,7.624720603174605,2021,8.39
ger_no_prev_yield,DE239,2021,7.09,7.472797555555554,2021,8.26
ger_no_prev_yield,DE23A,2021,7.21,7.85268730952381,2021,9.05
ger_no_prev_yield,DE245,2021,5.51,7.8721944365079395,2021,6.35
ger_no_prev_yield,DE246,2021,6.93,7.551725523809526,2021,7.54
ger_no_prev_yield,DE247,2021,6.64,7.600022301587298,2021,7.69
ger_no_prev_yield,DE248,2021,6.32,7.6866814285714264,2021,7.17
ger_no_prev_yield,DE249,2021,4.49,7.729820952380952,2021,5.68
ger_no_prev_yield,DE24A,2021,5.36,7.570800698412697,2021,5.05
ger_no_prev_yield,DE24B,2021,5.67,7.679259642857144,2021,6.81
ger_no_prev_yield,DE24C,2021,6.01,7.603446571428574,2021,6.58
ger_no_prev_yield,DE251,2021,6.16,7.321664285714287,2021,6.82
ger_no_prev_yield,DE253,2021,7.26,7.684866785714286,2021,7.27
ger_no_prev_yield,DE256,2021,6.78,7.79695865079365,2021,7.35
ger_no_prev_yield,DE257,2021,6.7,7.606209761904766,2021,7.6
ger_no_prev_yield,DE258,2021,6.93,7.543399666666669,2021,6.57
ger_no_prev_yield,DE259,2021,5.29,7.473880587301583,2021,5.77
ger_no_prev_yield,DE25A,2021,7.14,7.8805453412698405,2021,7.51
ger_no_prev_yield,DE25B,2021,6.63,7.824142460317461,2021,7.18
ger_no_prev_yield,DE25C,2021,7.42,7.7436006825396815,2021,8.03
ger_no_prev_yield,DE264,2021,6.75,7.695385079365082,2021,6.84
ger_no_prev_yield,DE265,2021,5.6,7.732512587301588,2021,6.25
ger_no_prev_yield,DE266,2021,6.43,7.82602378932179,2021,7.05
ger_no_prev_yield,DE267,2021,6.54,7.9076567380952385,2021,6.78
ger_no_prev_yield,DE268,2021,6.27,7.879132714285714,2021,6.96
ger_no_prev_yield,DE269,2021,7.59,7.699399761904759,2021,8.53
ger_no_prev_yield,DE26A,2021,5.75,7.7712359523809535,2021,6.99
ger_no_prev_yield,DE26B,2021,6.66,7.926241476190472,2021,7.21
ger_no_prev_yield,DE26C,2021,6.97,7.855857095238093,2021,8.03
ger_no_prev_yield,DE275,2021,7.66,7.714294253968259,2021,9.23
ger_no_prev_yield,DE276,2021,7.42,7.793366396825394,2021,8.67
ger_no_prev_yield,DE277,2021,7.2,7.384793492063498,2021,9.1
ger_no_prev_yield,DE278,2021,7.68,7.7531243730158765,2021,9.51
ger_no_prev_yield,DE279,2021,6.96,7.9444068968254,2021,8.48
ger_no_prev_yield,DE27B,2021,7.86,7.711151746031748,2021,10.16
ger_no_prev_yield,DE27C,2021,7.09,7.910812785714282,2021,9.81
ger_no_prev_yield,DE27D,2021,7.47,7.587061587301589,2021,8.84
ger_no_prev_yield,DE405,2021,4.21,7.50714338455988,2021,5.66
ger_no_prev_yield,DE406,2021,4.76,6.277924492063487,2021,5.29
ger_no_prev_yield,DE407,2021,5.92,7.742092555555559,2021,6.01
ger_no_prev_yield,DE408,2021,5.91,7.337689357142851,2021,7.26
ger_no_prev_yield,DE409,2021,5.86,7.853313507936497,2021,6.43
ger_no_prev_yield,DE40A,2021,4.65,7.622535424242424,2021,5.31
ger_no_prev_yield,DE40B,2021,4.45,6.130765809523812,2021,4.28
ger_no_prev_yield,DE40C,2021,6.03,7.155890960317466,2021,6.89
ger_no_prev_yield,DE40D,2021,5.78,7.165516095238094,2021,6.13
ger_no_prev_yield,DE40E,2021,6.15,6.995238904761908,2021,6.23
ger_no_prev_yield,DE40F,2021,6.71,7.591261714285714,2021,6.88
ger_no_prev_yield,DE40G,2021,3.96,5.733023730158736,2021,4.5
ger_no_prev_yield,DE40H,2021,6.1,7.394252463203463,2021,6.78
ger_no_prev_yield,DE40I,2021,6.16,7.888256209956701,2021,6.95
ger_no_prev_yield,DE712,2021,7.69,7.861748714285725,2021,
ger_no_prev_yield,DE714,2021,7.52,7.793313753968256,2021,
ger_no_prev_yield,DE716,2021,6.74,7.776650214285726,2021,7.74
ger_no_prev_yield,DE717,2021,6.92,7.804580285714289,2021,7.84
ger_no_prev_yield,DE718,2021,7.5,7.718754238095236,2021,8.05
ger_no_prev_yield,DE719,2021,6.89,7.697450309523813,2021,7.84
ger_no_prev_yield,DE71B,2021,6.81,7.711899666666671,2021,7.94
ger_no_prev_yield,DE71D,2021,7.15,8.026095357142863,2021,7.59
ger_no_prev_yield,DE71E,2021,7.58,7.780201063492066,2021,8.45
ger_no_prev_yield,DE721,2021,7.01,7.762178801587304,2021,7.68
ger_no_prev_yield,DE723,2021,7.14,8.011098567099571,2021,7.84
ger_no_prev_yield,DE724,2021,6.98,7.692118733766231,2021,8.04
ger_no_prev_yield,DE725,2021,6.74,7.732578606782112,2021,7.66
ger_no_prev_yield,DE732,2021,7.01,7.610923852813861,2021,7.95
ger_no_prev_yield,DE733,2021,6.32,7.743070090909094,2021,7.49
ger_no_prev_yield,DE734,2021,7.09,7.465934971861474,2021,7.87
ger_no_prev_yield,DE735,2021,7.01,7.812883948051948,2021,7.9
ger_no_prev_yield,DE736,2021,7.07,7.726673567099569,2021,7.54
ger_no_prev_yield,DE737,2021,6.85,7.820458567099571,2021,7.38
ger_no_prev_yield,DE80J,2021,7.24,7.856893082972583,2021,7.76
ger_no_prev_yield,DE80K,2021,8.15,7.959544555555557,2021,8.58
ger_no_prev_yield,DE80L,2021,8.38,7.912737912698415,2021,8.74
ger_no_prev_yield,DE80M,2021,8.55,7.906386436507937,2021,8.8
ger_no_prev_yield,DE80N,2021,6.78,7.97131388455988,2021,7.44
ger_no_prev_yield,DE80O,2021,6.86,7.690135741702736,2021,6.91
ger_no_prev_yield,DE911,2021,7.95,7.71097383333334,2021,7.71
ger_no_prev_yield,DE912,2021,7.99,7.773025214285721,2021,9.18
ger_no_prev_yield,DE913,2021,7.26,7.592789071428576,2021,7.62
ger_no_prev_yield,DE914,2021,7.52,7.593961587301588,2021,7.62
ger_no_prev_yield,DE916,2021,7.84,7.691713166666671,2021,8.87
ger_no_prev_yield,DE917,2021,7.65,7.69263315079366,2021,7.55
ger_no_prev_yield,DE918,2021,7.79,7.8265653528138595,2021,8.56
ger_no_prev_yield,DE91A,2021,8.09,7.870029119047623,2021,8.58
ger_no_prev_yield,DE91B,2021,7.71,7.884743357142861,2021,8.0
ger_no_prev_yield,DE91C,2021,7.57,7.830374694083697,2021,7.97
ger_no_prev_yield,DE922,2021,7.51,7.854143269841273,2021,7.54
ger_no_prev_yield,DE923,2021,8.0,7.83628816233767,2021,8.58
ger_no_prev_yield,DE925,2021,8.21,7.923282698412706,2021,8.85
ger_no_prev_yield,DE926,2021,7.87,7.825991313131311,2021,8.74
ger_no_prev_yield,DE927,2021,7.82,7.880102325396828,2021,7.56
ger_no_prev_yield,DE928,2021,7.87,8.00802317460318,2021,8.55
ger_no_prev_yield,DE929,2021,8.07,7.830740526695527,2021,8.73
ger_no_prev_yield,DE931,2021,7.08,7.549567095238092,2021,6.83
ger_no_prev_yield,DE932,2021,7.9,7.830212138528138,2021,8.28
ger_no_prev_yield,DE933,2021,6.91,7.492063265512264,2021,6.95
ger_no_prev_yield,DE934,2021,6.69,7.543618380952382,2021,6.89
ger_no_prev_yield,DE935,2021,7.33,7.523131188311683,2021,7.42
ger_no_prev_yield,DE937,2021,6.88,7.588431186147182,2021,6.24
ger_no_prev_yield,DE938,2021,7.07,7.358004333333331,2021,6.43
ger_no_prev_yield,DE939,2021,7.67,7.8208857972582955,2021,7.58
ger_no_prev_yield,DE93A,2021,7.28,7.62208206709956,2021,7.03
ger_no_prev_yield,DE93B,2021,7.77,7.74222286868687,2021,7.09
ger_no_prev_yield,DE946,2021,5.34,7.605522674603171,2021,
ger_no_prev_yield,DE947,2021,7.85,8.06192880158731,2021,7.75
ger_no_prev_yield,DE948,2021,7.27,7.5363262857142885,2021,6.8
ger_no_prev_yield,DE949,2021,6.92,7.663643460317458,2021,5.41
ger_no_prev_yield,DE94A,2021,8.19,7.874244492063494,2021,8.35
ger_no_prev_yield,DE94B,2021,7.41,7.600170476190476,2021,6.43
ger_no_prev_yield,DE94C,2021,8.57,7.983789603174609,2021,9.82
ger_no_prev_yield,DE94D,2021,6.48,7.580880515873023,2021,6.28
ger_no_prev_yield,DE94E,2021,7.69,7.746643095238099,2021,7.89
ger_no_prev_yield,DE94F,2021,7.31,7.62933456349207,2021,7.52
ger_no_prev_yield,DE94G,2021,7.23,7.900088611111102,2021,8.25
ger_no_prev_yield,DE94H,2021,7.18,7.1845583015873,2021,7.6
ger_no_prev_yield,DEA1B,2021,8.06,7.9051826587301655,2021,8.05
ger_no_prev_yield,DEA1C,2021,8.54,7.81311544805195,2021,8.39
ger_no_prev_yield,DEA1D,2021,8.49,7.763746021645025,2021,9.15
ger_no_prev_yield,DEA1E,2021,8.39,7.814460787878784,2021,8.7
ger_no_prev_yield,DEA1F,2021,8.22,7.768399992063495,2021,7.92
ger_no_prev_yield,DEA26,2021,8.04,7.741661013708521,2021,8.63
ger_no_prev_yield,DEA27,2021,8.47,7.768321934343437,2021,10.19
ger_no_prev_yield,DEA28,2021,7.56,7.7406851702741735,2021,7.73
ger_no_prev_yield,DEA29,2021,8.54,7.879019714285717,2021,10.69
ger_no_prev_yield,DEA2A,2021,5.47,7.6381646385281465,2021,
ger_no_prev_yield,DEA2C,2021,8.5,7.7402195909090885,2021,7.41
ger_no_prev_yield,DEA2D,2021,7.6,7.723050075036079,2021,10.85
ger_no_prev_yield,DEA33,2021,8.16,7.724520055555556,2021,9.13
ger_no_prev_yield,DEA34,2021,8.53,7.644185825396826,2021,8.84
ger_no_prev_yield,DEA35,2021,7.68,7.782352563492064,2021,9.27
ger_no_prev_yield,DEA36,2021,7.24,7.805399746031747,2021,7.87
ger_no_prev_yield,DEA37,2021,7.15,7.7076719682539725,2021,6.78
ger_no_prev_yield,DEA38,2021,7.22,7.613764944444449,2021,8.28
ger_no_prev_yield,DEA41,2021,7.23,7.746161936507936,2021,8.42
ger_no_prev_yield,DEA42,2021,7.42,7.708172349206346,2021,6.8
ger_no_prev_yield,DEA43,2021,7.87,7.870015611111117,2021,9.47
ger_no_prev_yield,DEA44,2021,7.64,7.805511955988457,2021,8.76
ger_no_prev_yield,DEA45,2021,7.26,7.818763376623382,2021,8.45
ger_no_prev_yield,DEA46,2021,8.01,7.9052573730158775,2021,8.58
ger_no_prev_yield,DEA47,2021,7.2,7.82049228932179,2021,7.4
ger_no_prev_yield,DEA54,2021,8.63,7.799225134920636,2021,9.68
ger_no_prev_yield,DEA57,2021,6.05,7.816998968253971,2021,8.06
ger_no_prev_yield,DEA58,2021,4.84,7.679014090909088,2021,
ger_no_prev_yield,DEA5B,2021,7.86,7.837530297258301,2021,9.14
ger_no_prev_yield,DEA5C,2021,7.46,7.908739773448774,2021,8.58
ger_no_prev_yield,DEB14,2021,6.66,8.011802063492066,2021,7.76
ger_no_prev_yield,DEB17,2021,7.62,7.993628495670997,2021,7.9
ger_no_prev_yield,DEB1A,2021,7.66,8.113747614718621,2021,8.66
ger_no_prev_yield,DEB1B,2021,6.29,7.851485979797983,2021,7.23
ger_no_prev_yield,DEB1D,2021,7.71,8.182845781385284,2021,8.55
ger_no_prev_yield,DEB22,2021,7.17,7.882042622655124,2021,7.43
ger_no_prev_yield,DEB23,2021,7.08,7.917589619047623,2021,6.48
ger_no_prev_yield,DEB24,2021,6.82,7.885329404761907,2021,6.03
ger_no_prev_yield,DEB25,2021,7.9,7.859298952380955,2021,8.4
ger_no_prev_yield,DEB3B,2021,7.57,7.361974380952383,2021,8.04
ger_no_prev_yield,DEB3C,2021,7.65,7.040731523809528,2021,8.15
ger_no_prev_yield,DEB3D,2021,7.94,7.874501904761906,2021,7.72
ger_no_prev_yield,DEB3E,2021,7.04,7.515186912698417,2021,7.94
ger_no_prev_yield,DEB3G,2021,7.36,7.962955761904762,2021,6.45
ger_no_prev_yield,DEB3H,2021,7.64,7.506440206349211,2021,8.8
ger_no_prev_yield,DEB3J,2021,7.13,7.61622404761905,2021,7.74
ger_no_prev_yield,DEB3K,2021,7.42,7.873701388888896,2021,7.47
ger_no_prev_yield,DEC02,2021,6.94,7.470984984126995,2021,6.7
ger_no_prev_yield,DEC04,2021,6.17,7.480404857142857,2021,6.94
ger_no_prev_yield,DEC05,2021,5.6,7.842970277777783,2021,
ger_no_prev_yield,DED21,2021,8.62,7.4273231147186145,2021,8.1
ger_no_prev_yield,DED2C,2021,7.15,7.466871408369407,2021,7.54
ger_no_prev_yield,DED2D,2021,7.62,7.4791389401154404,2021,8.43
ger_no_prev_yield,DED2E,2021,7.48,7.856099619769119,2021,7.6
ger_no_prev_yield,DED2F,2021,7.43,7.3449668015873,2021,7.82
ger_no_prev_yield,DED41,2021,7.64,7.61207745598845,2021,
ger_no_prev_yield,DED42,2021,6.73,7.5741262301587255,2021,8.56
ger_no_prev_yield,DED43,2021,7.76,7.6082908607503565,2021,8.47
ger_no_prev_yield,DED44,2021,6.19,7.587647857142859,2021,7.0
ger_no_prev_yield,DED45,2021,7.2,7.661958130591628,2021,8.4
ger_no_prev_yield,DED51,2021,8.42,7.940640215007217,2021,7.88
ger_no_prev_yield,DED52,2021,7.81,7.81030027777778,2021,6.96
ger_no_prev_yield,DED53,2021,7.51,7.899284667388164,2021,7.05
ger_no_prev_yield,DEE01,2021,5.9,6.823104730158727,2021,5.65
ger_no_prev_yield,DEE04,2021,6.27,7.214915944444442,2021,6.56
ger_no_prev_yield,DEE05,2021,6.37,7.709772055555554,2021,6.16
ger_no_prev_yield,DEE06,2021,6.35,7.57091061904762,2021,6.84
ger_no_prev_yield,DEE07,2021,7.85,7.689405007936511,2021,8.18
ger_no_prev_yield,DEE08,2021,8.36,7.537360436507938,2021,7.17
ger_no_prev_yield,DEE09,2021,7.48,7.724706847041849,2021,6.52
ger_no_prev_yield,DEE0A,2021,7.86,7.646781106782109,2021,6.52
ger_no_prev_yield,DEE0B,2021,7.1,7.381742650793651,2021,6.81
ger_no_prev_yield,DEE0C,2021,6.58,7.737107280663788,2021,6.31
ger_no_prev_yield,DEE0D,2021,6.19,7.52846045238095,2021,7.26
ger_no_prev_yield,DEE0E,2021,6.79,7.673600500000004,2021,7.0
ger_no_prev_yield,DEF03,2021,8.89,7.925072134920637,2021,8.44
ger_no_prev_yield,DEF05,2021,8.57,7.886047098845601,2021,9.4
ger_no_prev_yield,DEF06,2021,8.61,7.839998844877348,2021,8.63
ger_no_prev_yield,DEF07,2021,8.73,8.041659111111112,2021,9.19
ger_no_prev_yield,DEF08,2021,9.31,8.138380114718618,2021,10.47
ger_no_prev_yield,DEF09,2021,8.38,7.805970876623377,2021,8.37
ger_no_prev_yield,DEF0A,2021,9.12,8.09603428571429,2021,9.31
ger_no_prev_yield,DEF0B,2021,9.25,8.137251912698414,2021,9.02
ger_no_prev_yield,DEF0C,2021,9.16,8.15821852380953,2021,9.02
ger_no_prev_yield,DEF0D,2021,8.51,7.851138963924965,2021,8.24
ger_no_prev_yield,DEF0E,2021,7.61,7.9121753845598874,2021,8.81
ger_no_prev_yield,DEF0F,2021,8.69,7.692999638528139,2021,8.27
ger_no_prev_yield,DEG01,2021,7.25,7.82454541269841,2021,6.78
ger_no_prev_yield,DEG02,2021,8.67,7.8723374321789334,2021,9.74
ger_no_prev_yield,DEG06,2021,7.67,7.874256860750362,2021,7.99
ger_no_prev_yield,DEG07,2021,7.46,7.936586297258303,2021,7.8
ger_no_prev_yield,DEG09,2021,7.57,7.925919783549783,2021,7.93
ger_no_prev_yield,DEG0A,2021,7.43,7.910097829004331,2021,7.33
ger_no_prev_yield,DEG0C,2021,7.36,7.824508000000002,2021,7.38
ger_no_prev_yield,DEG0D,2021,7.15,7.724730460317465,2021,6.33
ger_no_prev_yield,DEG0E,2021,5.83,7.837923293650791,2021,5.83
ger_no_prev_yield,DEG0G,2021,7.93,7.667063198412706,2021,7.26
ger_no_prev_yield,DEG0J,2021,7.29,7.432641031746036,2021,7.39
ger_no_prev_yield,DEG0K,2021,7.18,7.878299104617612,2021,8.39
ger_no_prev_yield,DEG0L,2021,7.35,7.894012821067819,2021,8.88
ger_no_prev_yield,DEG0M,2021,7.94,7.785048995671,2021,9.04
ger_no_prev_yield,DE112,2022,8.19,6.701361357142852,2022,6.97
ger_no_prev_yield,DE113,2022,9.12,7.018829531746029,2022,6.07
ger_no_prev_yield,DE114,2022,8.25,7.270758682539685,2022,6.95
ger_no_prev_yield,DE115,2022,7.35,6.292036404761908,2022,6.97
ger_no_prev_yield,DE116,2022,6.31,6.278548547619047,2022,6.41
ger_no_prev_yield,DE118,2022,7.68,6.090181666666668,2022,7.01
ger_no_prev_yield,DE119,2022,6.54,6.114035706349206,2022,6.57
ger_no_prev_yield,DE11A,2022,7.58,6.563003436507935,2022,7.0
ger_no_prev_yield,DE11B,2022,6.17,6.235925920634913,2022,6.25
ger_no_prev_yield,DE11C,2022,6.92,7.183885912698413,2022,5.95
ger_no_prev_yield,DE11D,2022,7.85,7.159359079365077,2022,6.84
ger_no_prev_yield,DE123,2022,7.59,6.371860619047625,2022,5.99
ger_no_prev_yield,DE124,2022,6.54,6.181827950216452,2022,5.92
ger_no_prev_yield,DE127,2022,6.2,6.203885317460316,2022,6.44
ger_no_prev_yield,DE128,2022,7.38,6.23315421428572,2022,6.91
ger_no_prev_yield,DE12A,2022,8.88,6.689735077200566,2022,
ger_no_prev_yield,DE12B,2022,8.39,6.121006000000006,2022,6.85
ger_no_prev_yield,DE12C,2022,7.78,7.146596172438672,2022,7.07
ger_no_prev_yield,DE132,2022,9.0,6.745515966089467,2022,8.05
ger_no_prev_yield,DE133,2022,7.19,6.414479315295818,2022,7.54
ger_no_prev_yield,DE134,2022,7.4,6.326368958152961,2022,7.05
ger_no_prev_yield,DE135,2022,7.33,6.9843154025974,2022,6.75
ger_no_prev_yield,DE137,2022,7.69,7.284712656565663,2022,6.63
ger_no_prev_yield,DE138,2022,5.26,7.075509616883118,2022,5.16
ger_no_prev_yield,DE13A,2022,8.74,6.705115735930736,2022,4.76
ger_no_prev_yield,DE141,2022,6.71,7.253942190476197,2022,5.39
ger_no_prev_yield,DE142,2022,7.52,7.023578603174608,2022,5.76
ger_no_prev_yield,DE143,2022,6.99,7.1912203391053415,2022,5.21
ger_no_prev_yield,DE145,2022,8.16,7.410785365079362,2022,6.87
ger_no_prev_yield,DE146,2022,8.68,7.566314769841276,2022,7.04
ger_no_prev_yield,DE148,2022,8.72,7.40322058730159,2022,7.58
ger_no_prev_yield,DE149,2022,8.6,7.45553258730159,2022,7.01
ger_no_prev_yield,DE214,2022,6.92,7.2656212200577155,2022,6.73
ger_no_prev_yield,DE217,2022,8.24,7.3042640295815335,2022,7.86
ger_no_prev_yield,DE218,2022,8.05,7.492320380952386,2022,7.6
ger_no_prev_yield,DE219,2022,7.9,6.999340650793642,2022,7.2
ger_no_prev_yield,DE21A,2022,8.16,7.500068476190476,2022,7.88
ger_no_prev_yield,DE21B,2022,7.18,7.156514704184705,2022,7.14
ger_no_prev_yield,DE21C,2022,8.05,7.4048305476190475,2022,7.49
ger_no_prev_yield,DE21E,2022,8.14,7.358909952380952,2022,7.52
ger_no_prev_yield,DE21G,2022,7.9,7.48248914285714,2022,6.87
ger_no_prev_yield,DE21H,2022,7.33,7.297866341269849,2022,7.32
ger_no_prev_yield,DE21I,2022,7.75,6.98757396031746,2022,7.67
ger_no_prev_yield,DE21J,2022,6.81,6.97357255339105,2022,6.54
ger_no_prev_yield,DE21K,2022,5.79,7.323941126984133,2022,6.37
ger_no_prev_yield,DE21M,2022,8.41,7.358747603174609,2022,7.37
ger_no_prev_yield,DE224,2022,8.59,7.509936119047625,2022,8.14
ger_no_prev_yield,DE225,2022,7.36,7.070121189754692,2022,6.75
ger_no_prev_yield,DE226,2022,8.34,7.112436555555553,2022,7.7
ger_no_prev_yield,DE227,2022,7.28,7.219751253968254,2022,7.45
ger_no_prev_yield,DE228,2022,7.98,7.459756619047619,2022,6.27
ger_no_prev_yield,DE22A,2022,7.76,7.131459410533917,2022,7.39
ger_no_prev_yield,DE22B,2022,8.45,7.443310055555555,2022,8.33
ger_no_prev_yield,DE22C,2022,8.24,7.289018738095248,2022,7.98
ger_no_prev_yield,DE234,2022,6.67,6.441384519480518,2022,7.46
ger_no_prev_yield,DE235,2022,7.63,7.131502013708512,2022,7.3
ger_no_prev_yield,DE236,2022,7.67,6.725757253968253,2022,7.33
ger_no_prev_yield,DE237,2022,6.13,6.338637865079363,2022,7.08
ger_no_prev_yield,DE238,2022,8.07,6.947153182539677,2022,7.59
ger_no_prev_yield,DE239,2022,6.82,6.369191515873014,2022,7.09
ger_no_prev_yield,DE23A,2022,6.64,6.319977960317459,2022,7.21
ger_no_prev_yield,DE245,2022,4.59,5.986124984126985,2022,5.51
ger_no_prev_yield,DE246,2022,5.42,5.9961645476190455,2022,6.93
ger_no_prev_yield,DE247,2022,5.41,5.8689019047619055,2022,6.64
ger_no_prev_yield,DE248,2022,6.15,6.133492484126986,2022,6.32
ger_no_prev_yield,DE249,2022,4.52,6.0343837857142875,2022,4.49
ger_no_prev_yield,DE24B,2022,5.5,5.868075055555554,2022,5.67
ger_no_prev_yield,DE24C,2022,5.16,5.611307692640696,2022,6.01
ger_no_prev_yield,DE24D,2022,6.34,6.276759317460317,2022,
ger_no_prev_yield,DE252,2022,6.51,5.805000611111111,2022,
ger_no_prev_yield,DE253,2022,6.71,5.8058988968254,2022,7.26
ger_no_prev_yield,DE256,2022,6.04,6.0869523650793695,2022,6.78
ger_no_prev_yield,DE257,2022,5.6,5.878477246031748,2022,6.7
ger_no_prev_yield,DE258,2022,5.62,5.894830293650798,2022,6.93
ger_no_prev_yield,DE259,2022,5.55,6.250741690476192,2022,5.29
ger_no_prev_yield,DE25A,2022,6.42,5.938936246031748,2022,7.14
ger_no_prev_yield,DE25B,2022,4.64,6.0259024841269895,2022,6.63
ger_no_prev_yield,DE25C,2022,7.12,6.65271865079365,2022,7.42
ger_no_prev_yield,DE264,2022,6.78,6.146018312409812,2022,6.75
ger_no_prev_yield,DE265,2022,4.82,6.038459738095237,2022,5.6
ger_no_prev_yield,DE266,2022,5.96,6.076473396825398,2022,6.43
ger_no_prev_yield,DE267,2022,5.57,5.817695071428572,2022,6.54
ger_no_prev_yield,DE268,2022,5.75,6.119564634920643,2022,6.27
ger_no_prev_yield,DE269,2022,7.7,6.363398428571427,2022,7.59
ger_no_prev_yield,DE26A,2022,5.49,6.250526952380953,2022,5.75
ger_no_prev_yield,DE26B,2022,5.52,6.1054123492063495,2022,6.66
ger_no_prev_yield,DE26C,2022,7.27,6.490029738095242,2022,6.97
ger_no_prev_yield,DE275,2022,8.42,7.308193873015877,2022,7.66
ger_no_prev_yield,DE276,2022,7.73,7.43911693650794,2022,7.42
ger_no_prev_yield,DE277,2022,8.45,7.103971214285713,2022,7.2
ger_no_prev_yield,DE278,2022,8.36,7.318559722222226,2022,7.68
ger_no_prev_yield,DE279,2022,8.52,7.445836235930738,2022,6.96
ger_no_prev_yield,DE27B,2022,9.66,7.024127460317466,2022,7.86
ger_no_prev_yield,DE27C,2022,9.08,7.452263388888891,2022,7.09
ger_no_prev_yield,DE27D,2022,7.55,7.16522703174603,2022,7.47
ger_no_prev_yield,DE402,2022,2.72,5.554106541125541,2022,
ger_no_prev_yield,DE405,2022,5.1,5.952912047619049,2022,4.21
