run_name,nuts_id,year,y_true,y_pred,fold_test_year,yield_prev
ger_prev_yield_only,DE123,2021,5.99,7.007806196666077,2021,6.9
ger_prev_yield_only,DE124,2021,5.92,7.891270016483512,2021,7.38
ger_prev_yield_only,DE127,2021,6.44,6.789841205960704,2021,6.86
ger_prev_yield_only,DE128,2021,6.91,8.411860090909082,2021,8.28
ger_prev_yield_only,DE12B,2021,6.85,7.436460234487743,2021,8.37
ger_prev_yield_only,DE12C,2021,7.07,8.43493541558442,2021,8.67
ger_prev_yield_only,DE132,2021,8.05,9.430471023809526,2021,9.82
ger_prev_yield_only,DE133,2021,7.54,7.664142082495938,2021,7.89
ger_prev_yield_only,DE134,2021,7.05,8.189222272005765,2021,8.34
ger_prev_yield_only,DE135,2021,6.75,7.42354421245423,2021,8.23
ger_prev_yield_only,DE137,2021,6.63,8.337406898382756,2021,7.86
ger_prev_yield_only,DE138,2021,5.16,7.931684074125211,2021,6.87
ger_prev_yield_only,DE13A,2021,4.76,8.269829960816962,2021,8.75
ger_prev_yield_only,DE141,2021,5.39,6.655751178765677,2021,6.94
ger_prev_yield_only,DE142,2021,5.76,8.141638302145564,2021,8.07
ger_prev_yield_only,DE143,2021,5.21,7.053637867299358,2021,6.31
ger_prev_yield_only,DE145,2021,6.87,8.512640473304469,2021,8.57
ger_prev_yield_only,DE146,2021,7.04,8.874258436507938,2021,9.27
ger_prev_yield_only,DE147,2021,8.01,8.728621950937967,2021,9.16
ger_prev_yield_only,DE148,2021,7.58,8.982248936507942,2021,9.26
ger_prev_yield_only,DE149,2021,7.01,8.877289796536795,2021,9.12
ger_prev_yield_only,DE214,2021,6.73,7.902168567412987,2021,7.74
ger_prev_yield_only,DE217,2021,7.86,8.319212214285713,2021,9.21
ger_prev_yield_only,DE218,2021,7.6,8.701936487401495,2021,8.94
ger_prev_yield_only,DE219,2021,7.2,8.069830760955412,2021,8.82
ger_prev_yield_only,DE21A,2021,7.88,8.449499111111123,2021,8.85
ger_prev_yield_only,DE21B,2021,7.14,7.923378319556265,2021,8.43
ger_prev_yield_only,DE21C,2021,7.49,8.485272223665225,2021,9.71
ger_prev_yield_only,DE21E,2021,7.52,8.282291325341328,2021,8.51
ger_prev_yield_only,DE21G,2021,6.87,8.359109765868109,2021,8.7
ger_prev_yield_only,DE21H,2021,7.32,7.367225353035856,2021,7.18
ger_prev_yield_only,DE21I,2021,7.67,8.748747950937968,2021,9.15
ger_prev_yield_only,DE21J,2021,6.54,7.69169737359862,2021,7.79
ger_prev_yield_only,DE21K,2021,6.37,6.240724025752032,2021,6.61
ger_prev_yield_only,DE21M,2021,7.37,8.26225624347873,2021,8.32
ger_prev_yield_only,DE224,2021,8.14,8.437104145021651,2021,9.09
ger_prev_yield_only,DE225,2021,6.75,6.666081684405475,2021,7.02
ger_prev_yield_only,DE226,2021,7.7,8.765999269841265,2021,8.84
ger_prev_yield_only,DE227,2021,7.45,8.350208833849152,2021,8.88
ger_prev_yield_only,DE228,2021,6.27,7.8440495829725885,2021,8.56
ger_prev_yield_only,DE22A,2021,7.39,7.296589761904761,2021,7.93
ger_prev_yield_only,DE22B,2021,8.33,8.748747950937968,2021,9.15
ger_prev_yield_only,DE22C,2021,7.98,8.036860783987937,2021,8.8
ger_prev_yield_only,DE234,2021,7.46,8.21137082356532,2021,8.52
ger_prev_yield_only,DE235,2021,7.3,7.186348739205236,2021,7.78
ger_prev_yield_only,DE236,2021,7.33,8.168859526122576,2021,8.39
ger_prev_yield_only,DE237,2021,7.08,7.8383107409779775,2021,7.62
ger_prev_yield_only,DE238,2021,7.59,8.168859526122576,2021,8.39
ger_prev_yield_only,DE239,2021,7.09,8.159118866244864,2021,8.26
ger_prev_yield_only,DE23A,2021,7.21,8.78627757215008,2021,9.05
ger_prev_yield_only,DE245,2021,5.51,7.095128498556991,2021,6.35
ger_prev_yield_only,DE246,2021,6.93,7.153015213067541,2021,7.54
ger_prev_yield_only,DE247,2021,6.64,7.588140136335888,2021,7.69
ger_prev_yield_only,DE248,2021,6.32,7.53920142669259,2021,7.17
ger_prev_yield_only,DE249,2021,4.49,5.551459007936512,2021,5.68
ger_prev_yield_only,DE24A,2021,5.36,5.591001730158723,2021,5.05
ger_prev_yield_only,DE24B,2021,5.67,6.26671215945166,2021,6.81
ger_prev_yield_only,DE24C,2021,6.01,7.257488476800977,2021,6.58
ger_prev_yield_only,DE251,2021,6.16,6.83940082957402,2021,6.82
ger_prev_yield_only,DE253,2021,7.26,7.536879257409261,2021,7.27
ger_prev_yield_only,DE256,2021,6.78,7.042612643420905,2021,7.35
ger_prev_yield_only,DE257,2021,6.7,7.77394514102564,2021,7.6
ger_prev_yield_only,DE258,2021,6.93,6.46765863913864,2021,6.57
ger_prev_yield_only,DE259,2021,5.29,6.499864204906201,2021,5.77
ger_prev_yield_only,DE25A,2021,7.14,6.92118178474304,2021,7.51
ger_prev_yield_only,DE25B,2021,6.63,7.367225353035856,2021,7.18
ger_prev_yield_only,DE25C,2021,7.42,7.618191086469087,2021,8.03
ger_prev_yield_only,DE264,2021,6.75,7.478640379662819,2021,6.84
ger_prev_yield_only,DE265,2021,5.6,6.69704354079254,2021,6.25
ger_prev_yield_only,DE266,2021,6.43,7.0285662564657505,2021,7.05
ger_prev_yield_only,DE267,2021,6.54,6.687906484126985,2021,6.78
ger_prev_yield_only,DE268,2021,6.27,8.023709681838621,2021,6.96
ger_prev_yield_only,DE269,2021,7.59,7.758311880452877,2021,8.53
ger_prev_yield_only,DE26A,2021,5.75,6.632761070530774,2021,6.99
ger_prev_yield_only,DE26B,2021,6.66,7.372282963791109,2021,7.21
ger_prev_yield_only,DE26C,2021,6.97,7.618191086469087,2021,8.03
ger_prev_yield_only,DE275,2021,7.66,8.397550214285713,2021,9.23
ger_prev_yield_only,DE276,2021,7.42,8.43493541558442,2021,8.67
ger_prev_yield_only,DE277,2021,7.2,8.866954598845597,2021,9.1
ger_prev_yield_only,DE278,2021,7.68,8.641268420634919,2021,9.51
ger_prev_yield_only,DE279,2021,6.96,8.030508069985574,2021,8.48
ger_prev_yield_only,DE27B,2021,7.86,9.29083422222222,2021,10.16
ger_prev_yield_only,DE27C,2021,7.09,9.430471023809526,2021,9.81
ger_prev_yield_only,DE27D,2021,7.47,8.765999269841265,2021,8.84
ger_prev_yield_only,DE405,2021,4.21,5.322769341269839,2021,5.66
ger_prev_yield_only,DE406,2021,4.76,6.059531338383841,2021,5.29
ger_prev_yield_only,DE407,2021,5.92,6.518312261904756,2021,6.01
ger_prev_yield_only,DE408,2021,5.91,7.179907727106223,2021,7.26
ger_prev_yield_only,DE409,2021,5.86,6.2256666313131275,2021,6.43
ger_prev_yield_only,DE40A,2021,4.65,5.858438465367959,2021,5.31
ger_prev_yield_only,DE40B,2021,4.45,4.709053034632029,2021,4.28
ger_prev_yield_only,DE40C,2021,6.03,6.9841744081767905,2021,6.89
ger_prev_yield_only,DE40D,2021,5.78,6.817286146464645,2021,6.13
ger_prev_yield_only,DE40E,2021,6.15,6.983605957597953,2021,6.23
ger_prev_yield_only,DE40F,2021,6.71,6.979266115606608,2021,6.88
ger_prev_yield_only,DE40G,2021,3.96,4.7726325317460345,2021,4.5
ger_prev_yield_only,DE40H,2021,6.1,6.687906484126985,2021,6.78
ger_prev_yield_only,DE40I,2021,6.16,7.62994335984277,2021,6.95
ger_prev_yield_only,DE716,2021,6.74,7.902168567412987,2021,7.74
ger_prev_yield_only,DE717,2021,6.92,7.364362665001661,2021,7.84
ger_prev_yield_only,DE718,2021,7.5,8.12012338500389,2021,8.05
ger_prev_yield_only,DE719,2021,6.89,7.364362665001661,2021,7.84
ger_prev_yield_only,DE71B,2021,6.81,7.811370660721028,2021,7.94
ger_prev_yield_only,DE71D,2021,7.15,7.495386474241446,2021,7.59
ger_prev_yield_only,DE71E,2021,7.58,8.467742298867794,2021,8.45
ger_prev_yield_only,DE721,2021,7.01,7.823696664668667,2021,7.68
ger_prev_yield_only,DE723,2021,7.14,7.364362665001661,2021,7.84
ger_prev_yield_only,DE724,2021,6.98,8.324761738816731,2021,8.04
ger_prev_yield_only,DE725,2021,6.74,8.200911777149322,2021,7.66
ger_prev_yield_only,DE732,2021,7.01,7.9216089594190295,2021,7.95
ger_prev_yield_only,DE733,2021,6.32,7.631890108141862,2021,7.49
ger_prev_yield_only,DE734,2021,7.09,8.022379496664906,2021,7.87
ger_prev_yield_only,DE735,2021,7.01,7.659522370339418,2021,7.9
ger_prev_yield_only,DE736,2021,7.07,7.153015213067541,2021,7.54
ger_prev_yield_only,DE737,2021,6.85,7.891270016483512,2021,7.38
ger_prev_yield_only,DE80J,2021,7.24,7.5838554314525375,2021,7.76
ger_prev_yield_only,DE80K,2021,8.15,8.236932384305236,2021,8.58
ger_prev_yield_only,DE80L,2021,8.38,8.169907561771566,2021,8.74
ger_prev_yield_only,DE80M,2021,8.55,8.036860783987937,2021,8.8
ger_prev_yield_only,DE80N,2021,6.78,7.581013874075256,2021,7.44
ger_prev_yield_only,DE80O,2021,6.86,7.488283142073614,2021,6.91
ger_prev_yield_only,DE911,2021,7.95,8.047592519623649,2021,7.71
ger_prev_yield_only,DE912,2021,7.99,8.06251711111111,2021,9.18
ger_prev_yield_only,DE913,2021,7.26,7.8383107409779775,2021,7.62
ger_prev_yield_only,DE914,2021,7.52,7.8383107409779775,2021,7.62
ger_prev_yield_only,DE916,2021,7.84,8.875957246031742,2021,8.87
ger_prev_yield_only,DE917,2021,7.65,7.594316854811863,2021,7.55
ger_prev_yield_only,DE918,2021,7.79,7.8440495829725885,2021,8.56
ger_prev_yield_only,DE91A,2021,8.09,8.236932384305236,2021,8.58
ger_prev_yield_only,DE91B,2021,7.71,7.946298646245933,2021,8.0
ger_prev_yield_only,DE91C,2021,7.57,7.526359314518822,2021,7.97
ger_prev_yield_only,DE922,2021,7.51,7.153015213067541,2021,7.54
ger_prev_yield_only,DE923,2021,8.0,8.236932384305236,2021,8.58
ger_prev_yield_only,DE925,2021,8.21,8.449499111111123,2021,8.85
ger_prev_yield_only,DE926,2021,7.87,8.169907561771566,2021,8.74
ger_prev_yield_only,DE927,2021,7.82,7.952625094461097,2021,7.56
ger_prev_yield_only,DE928,2021,7.87,8.76684242568544,2021,8.55
ger_prev_yield_only,DE929,2021,8.07,8.724344911477422,2021,8.73
ger_prev_yield_only,DE931,2021,7.08,7.182081749487442,2021,6.83
ger_prev_yield_only,DE932,2021,7.9,8.411860090909082,2021,8.28
ger_prev_yield_only,DE933,2021,6.91,7.62994335984277,2021,6.95
ger_prev_yield_only,DE934,2021,6.69,6.9841744081767905,2021,6.89
ger_prev_yield_only,DE935,2021,7.33,7.4292154047656,2021,7.42
ger_prev_yield_only,DE937,2021,6.88,7.179002316905324,2021,6.24
ger_prev_yield_only,DE938,2021,7.07,6.2256666313131275,2021,6.43
ger_prev_yield_only,DE939,2021,7.67,8.009702840881335,2021,7.58
ger_prev_yield_only,DE93A,2021,7.28,7.371876058552558,2021,7.03
ger_prev_yield_only,DE93B,2021,7.77,7.323142541845411,2021,7.09
ger_prev_yield_only,DE947,2021,7.85,7.36252096784881,2021,7.75
ger_prev_yield_only,DE948,2021,7.27,6.73765384126984,2021,6.8
ger_prev_yield_only,DE949,2021,6.92,6.252188311688315,2021,5.41
ger_prev_yield_only,DE94A,2021,8.19,8.301659956709948,2021,8.35
ger_prev_yield_only,DE94B,2021,7.41,6.2256666313131275,2021,6.43
ger_prev_yield_only,DE94C,2021,8.57,9.430471023809526,2021,9.82
ger_prev_yield_only,DE94D,2021,6.48,6.78181507142857,2021,6.28
ger_prev_yield_only,DE94E,2021,7.69,7.664142082495938,2021,7.89
ger_prev_yield_only,DE94F,2021,7.31,7.64804628643579,2021,7.52
ger_prev_yield_only,DE94G,2021,7.23,7.797605499999993,2021,8.25
ger_prev_yield_only,DE94H,2021,7.18,7.77394514102564,2021,7.6
ger_prev_yield_only,DEA1B,2021,8.06,8.12012338500389,2021,8.05
ger_prev_yield_only,DEA1C,2021,8.54,8.168859526122576,2021,8.39
ger_prev_yield_only,DEA1D,2021,8.49,8.748747950937968,2021,9.15
ger_prev_yield_only,DEA1E,2021,8.39,8.359109765868109,2021,8.7
ger_prev_yield_only,DEA1F,2021,8.22,7.470660684704176,2021,7.92
ger_prev_yield_only,DEA26,2021,8.04,8.250258435835404,2021,8.63
ger_prev_yield_only,DEA27,2021,8.47,9.29083422222222,2021,10.19
ger_prev_yield_only,DEA28,2021,7.56,7.540641106060607,2021,7.73
ger_prev_yield_only,DEA29,2021,8.54,8.699400761904752,2021,10.69
ger_prev_yield_only,DEA2C,2021,8.5,6.473153561438566,2021,7.41
ger_prev_yield_only,DEA2D,2021,7.6,8.699400761904752,2021,10.85
ger_prev_yield_only,DEA33,2021,8.16,8.647756392496394,2021,9.13
ger_prev_yield_only,DEA34,2021,8.53,8.765999269841265,2021,8.84
ger_prev_yield_only,DEA35,2021,7.68,8.874258436507938,2021,9.27
ger_prev_yield_only,DEA36,2021,7.24,8.022379496664906,2021,7.87
ger_prev_yield_only,DEA37,2021,7.15,6.687906484126985,2021,6.78
ger_prev_yield_only,DEA38,2021,7.22,8.411860090909082,2021,8.28
ger_prev_yield_only,DEA41,2021,7.23,7.785136094516591,2021,8.42
ger_prev_yield_only,DEA42,2021,7.42,6.73765384126984,2021,6.8
ger_prev_yield_only,DEA43,2021,7.87,8.733762833333337,2021,9.47
ger_prev_yield_only,DEA44,2021,7.64,8.88180516267069,2021,8.76
ger_prev_yield_only,DEA45,2021,7.26,8.467742298867794,2021,8.45
ger_prev_yield_only,DEA46,2021,8.01,8.236932384305236,2021,8.58
ger_prev_yield_only,DEA47,2021,7.2,7.284669635438951,2021,7.4
ger_prev_yield_only,DEA54,2021,8.63,8.65350967604617,2021,9.68
ger_prev_yield_only,DEA57,2021,6.05,7.724710395881891,2021,8.06
ger_prev_yield_only,DEA5B,2021,7.86,8.731398165223684,2021,9.14
ger_prev_yield_only,DEA5C,2021,7.46,8.236932384305236,2021,8.58
ger_prev_yield_only,DEB14,2021,6.66,7.5838554314525375,2021,7.76
ger_prev_yield_only,DEB17,2021,7.62,7.659522370339418,2021,7.9
ger_prev_yield_only,DEB1A,2021,7.66,7.900469825396841,2021,8.66
ger_prev_yield_only,DEB1B,2021,6.29,7.221992939122972,2021,7.23
ger_prev_yield_only,DEB1D,2021,7.71,8.76684242568544,2021,8.55
ger_prev_yield_only,DEB22,2021,7.17,7.716956557974276,2021,7.43
ger_prev_yield_only,DEB23,2021,7.08,6.688771160450655,2021,6.48
ger_prev_yield_only,DEB24,2021,6.82,6.422753526695536,2021,6.03
ger_prev_yield_only,DEB25,2021,7.9,8.198583882460682,2021,8.4
ger_prev_yield_only,DEB3B,2021,7.57,8.324761738816731,2021,8.04
ger_prev_yield_only,DEB3C,2021,7.65,8.25502015939616,2021,8.15
ger_prev_yield_only,DEB3D,2021,7.94,8.546867759994388,2021,7.72
ger_prev_yield_only,DEB3E,2021,7.04,7.811370660721028,2021,7.94
ger_prev_yield_only,DEB3G,2021,7.36,6.715103755855247,2021,6.45
ger_prev_yield_only,DEB3H,2021,7.64,8.036860783987937,2021,8.8
ger_prev_yield_only,DEB3J,2021,7.13,7.902168567412987,2021,7.74
ger_prev_yield_only,DEB3K,2021,7.42,7.437210907647896,2021,7.47
ger_prev_yield_only,DEC02,2021,6.94,6.505267253259806,2021,6.7
ger_prev_yield_only,DEC04,2021,6.17,6.655751178765677,2021,6.94
ger_prev_yield_only,DED21,2021,8.62,8.00939459795761,2021,8.1
ger_prev_yield_only,DED2C,2021,7.15,7.153015213067541,2021,7.54
ger_prev_yield_only,DED2D,2021,7.62,7.923378319556265,2021,8.43
ger_prev_yield_only,DED2E,2021,7.48,7.77394514102564,2021,7.6
ger_prev_yield_only,DED2F,2021,7.43,8.097264684704184,2021,7.82
ger_prev_yield_only,DED42,2021,6.73,7.8440495829725885,2021,8.56
ger_prev_yield_only,DED43,2021,7.76,8.600685467282721,2021,8.47
ger_prev_yield_only,DED44,2021,6.19,7.217410355712916,2021,7.0
ger_prev_yield_only,DED45,2021,7.2,8.198583882460682,2021,8.4
ger_prev_yield_only,DED51,2021,8.42,7.712266842884242,2021,7.88
ger_prev_yield_only,DED52,2021,7.81,8.023709681838621,2021,6.96
ger_prev_yield_only,DED53,2021,7.51,7.0285662564657505,2021,7.05
ger_prev_yield_only,DEE01,2021,5.9,5.368976722222222,2021,5.65
ger_prev_yield_only,DEE04,2021,6.27,7.049186320956836,2021,6.56
ger_prev_yield_only,DEE05,2021,6.37,7.267496515151509,2021,6.16
ger_prev_yield_only,DEE06,2021,6.35,7.478640379662819,2021,6.84
ger_prev_yield_only,DEE07,2021,7.85,8.106717398212897,2021,8.18
ger_prev_yield_only,DEE08,2021,8.36,7.53920142669259,2021,7.17
ger_prev_yield_only,DEE09,2021,7.48,7.412558107309355,2021,6.52
ger_prev_yield_only,DEE0A,2021,7.86,7.412558107309355,2021,6.52
ger_prev_yield_only,DEE0B,2021,7.1,6.26671215945166,2021,6.81
ger_prev_yield_only,DEE0C,2021,6.58,7.053637867299358,2021,6.31
ger_prev_yield_only,DEE0D,2021,6.19,7.179907727106223,2021,7.26
ger_prev_yield_only,DEE0E,2021,6.79,7.217410355712916,2021,7.0
ger_prev_yield_only,DEF03,2021,8.89,8.078571807026309,2021,8.44
ger_prev_yield_only,DEF05,2021,8.57,8.678396451659454,2021,9.4
ger_prev_yield_only,DEF06,2021,8.61,8.250258435835404,2021,8.63
ger_prev_yield_only,DEF07,2021,8.73,8.06232822222222,2021,9.19
ger_prev_yield_only,DEF08,2021,9.31,9.049923134920633,2021,10.47
ger_prev_yield_only,DEF09,2021,8.38,7.436460234487743,2021,8.37
ger_prev_yield_only,DEF0A,2021,9.12,9.327812222222216,2021,9.31
ger_prev_yield_only,DEF0B,2021,9.25,9.054057823953832,2021,9.02
ger_prev_yield_only,DEF0C,2021,9.16,9.054057823953832,2021,9.02
ger_prev_yield_only,DEF0D,2021,8.51,8.322157406732154,2021,8.24
ger_prev_yield_only,DEF0E,2021,7.61,8.071324094288745,2021,8.81
ger_prev_yield_only,DEF0F,2021,8.69,7.793769325729827,2021,8.27
ger_prev_yield_only,DEG01,2021,7.25,6.687906484126985,2021,6.78
ger_prev_yield_only,DEG02,2021,8.67,8.534181563492064,2021,9.74
ger_prev_yield_only,DEG06,2021,7.67,8.620377559773559,2021,7.99
ger_prev_yield_only,DEG07,2021,7.46,7.826186923992668,2021,7.8
ger_prev_yield_only,DEG09,2021,7.57,7.296589761904761,2021,7.93
ger_prev_yield_only,DEG0A,2021,7.43,7.052349099567107,2021,7.33
ger_prev_yield_only,DEG0C,2021,7.36,7.891270016483512,2021,7.38
ger_prev_yield_only,DEG0D,2021,7.15,7.3026443031412995,2021,6.33
ger_prev_yield_only,DEG0E,2021,5.83,5.8550002222222215,2021,5.83
ger_prev_yield_only,DEG0G,2021,7.93,7.179907727106223,2021,7.26
ger_prev_yield_only,DEG0J,2021,7.29,7.970681591761178,2021,7.39
ger_prev_yield_only,DEG0K,2021,7.18,8.168859526122576,2021,8.39
ger_prev_yield_only,DEG0L,2021,7.35,8.350208833849152,2021,8.88
ger_prev_yield_only,DEG0M,2021,7.94,9.01419715728716,2021,9.04
ger_prev_yield_only,DE112,2022,8.19,6.951500295297231,2022,6.97
ger_prev_yield_only,DE113,2022,9.12,7.288313444444433,2022,6.07
ger_prev_yield_only,DE114,2022,8.25,7.22734242576359,2022,6.95
ger_prev_yield_only,DE115,2022,7.35,6.951500295297231,2022,6.97
ger_prev_yield_only,DE116,2022,6.31,7.301802299034311,2022,6.41
ger_prev_yield_only,DE118,2022,7.68,6.697364845321338,2022,7.01
ger_prev_yield_only,DE119,2022,6.54,6.518438056554557,2022,6.57
ger_prev_yield_only,DE11A,2022,7.58,6.906723555944064,2022,7.0
ger_prev_yield_only,DE11B,2022,6.17,6.72053331746032,2022,6.25
ger_prev_yield_only,DE11C,2022,6.92,7.151537554057056,2022,5.95
ger_prev_yield_only,DE11D,2022,7.85,7.046713194805194,2022,6.84
ger_prev_yield_only,DE123,2022,7.59,6.590653579365083,2022,5.99
ger_prev_yield_only,DE124,2022,6.54,6.1683397193362115,2022,5.92
ger_prev_yield_only,DE127,2022,6.2,7.163441078865582,2022,6.44
ger_prev_yield_only,DE128,2022,7.38,7.401594351379607,2022,6.91
ger_prev_yield_only,DE12B,2022,8.39,7.082334415029428,2022,6.85
ger_prev_yield_only,DE12C,2022,7.78,7.554214599567094,2022,7.07
ger_prev_yield_only,DE132,2022,9.0,7.857076902597402,2022,8.05
ger_prev_yield_only,DE133,2022,7.19,7.166793385888277,2022,7.54
ger_prev_yield_only,DE134,2022,7.4,6.9702285434010465,2022,7.05
ger_prev_yield_only,DE135,2022,7.33,7.6201239510468035,2022,6.75
ger_prev_yield_only,DE137,2022,7.69,6.842911790376289,2022,6.63
ger_prev_yield_only,DE138,2022,5.26,6.090193127705636,2022,5.16
ger_prev_yield_only,DE13A,2022,8.74,5.7556581984127,2022,4.76
ger_prev_yield_only,DE141,2022,6.71,6.573885141414138,2022,5.39
ger_prev_yield_only,DE142,2022,7.52,5.990782544011546,2022,5.76
ger_prev_yield_only,DE143,2022,6.99,6.396406748196255,2022,5.21
ger_prev_yield_only,DE145,2022,8.16,7.370726498556994,2022,6.87
ger_prev_yield_only,DE146,2022,8.68,7.3841634338994275,2022,7.04
ger_prev_yield_only,DE148,2022,8.72,7.846899319735819,2022,7.58
ger_prev_yield_only,DE149,2022,8.6,6.697364845321338,2022,7.01
ger_prev_yield_only,DE214,2022,6.92,6.7320454963925105,2022,6.73
ger_prev_yield_only,DE217,2022,8.24,7.893818083586354,2022,7.86
ger_prev_yield_only,DE218,2022,8.05,7.2027672602805675,2022,7.6
ger_prev_yield_only,DE219,2022,7.9,6.98775593734045,2022,7.2
ger_prev_yield_only,DE21A,2022,8.16,7.741002065379074,2022,7.88
ger_prev_yield_only,DE21B,2022,7.18,6.88072265279165,2022,7.14
ger_prev_yield_only,DE21C,2022,8.05,7.278107251692751,2022,7.49
ger_prev_yield_only,DE21E,2022,8.14,7.142904061050045,2022,7.52
ger_prev_yield_only,DE21G,2022,7.9,7.370726498556994,2022,6.87
ger_prev_yield_only,DE21H,2022,7.33,7.44455964185815,2022,7.32
ger_prev_yield_only,DE21I,2022,7.75,7.787966351648349,2022,7.67
ger_prev_yield_only,DE21J,2022,6.81,5.986584669275167,2022,6.54
ger_prev_yield_only,DE21K,2022,5.79,6.4668529264624315,2022,6.37
ger_prev_yield_only,DE21M,2022,8.41,7.590221742035752,2022,7.37
ger_prev_yield_only,DE224,2022,8.59,8.243766591486953,2022,8.14
ger_prev_yield_only,DE225,2022,7.36,7.6201239510468035,2022,6.75
ger_prev_yield_only,DE226,2022,8.34,7.831014907814408,2022,7.7
ger_prev_yield_only,DE227,2022,7.28,7.214891545405575,2022,7.45
ger_prev_yield_only,DE228,2022,7.98,7.08500203968254,2022,6.27
ger_prev_yield_only,DE22A,2022,7.76,7.606746496471028,2022,7.39
ger_prev_yield_only,DE22B,2022,8.45,8.519697334165837,2022,8.33
ger_prev_yield_only,DE22C,2022,8.24,8.055856970121393,2022,7.98
ger_prev_yield_only,DE234,2022,6.67,7.52658982214191,2022,7.46
ger_prev_yield_only,DE235,2022,7.63,7.486426961982461,2022,7.3
ger_prev_yield_only,DE236,2022,7.67,6.86676924214675,2022,7.33
ger_prev_yield_only,DE237,2022,6.13,7.431424636486321,2022,7.08
ger_prev_yield_only,DE238,2022,8.07,7.31512981457431,2022,7.59
ger_prev_yield_only,DE239,2022,6.82,7.132847874831312,2022,7.09
ger_prev_yield_only,DE23A,2022,6.64,7.1558324134199145,2022,7.21
ger_prev_yield_only,DE245,2022,4.59,6.79078303174604,2022,5.51
ger_prev_yield_only,DE246,2022,5.42,7.2064500432900385,2022,6.93
ger_prev_yield_only,DE247,2022,5.41,6.8559261544027885,2022,6.64
ger_prev_yield_only,DE248,2022,6.15,7.0426453743478605,2022,6.32
ger_prev_yield_only,DE249,2022,4.52,4.738616214285718,2022,4.49
ger_prev_yield_only,DE24B,2022,5.5,4.771236007936502,2022,5.67
ger_prev_yield_only,DE24C,2022,5.16,6.7326890757020745,2022,6.01
ger_prev_yield_only,DE253,2022,6.71,6.82163555840728,2022,7.26
ger_prev_yield_only,DE256,2022,6.04,6.62803936075036,2022,6.78
ger_prev_yield_only,DE257,2022,5.6,6.686640787296042,2022,6.7
ger_prev_yield_only,DE258,2022,5.62,7.2064500432900385,2022,6.93
ger_prev_yield_only,DE259,2022,5.55,5.753935071428566,2022,5.29
ger_prev_yield_only,DE25A,2022,6.42,6.88072265279165,2022,7.14
ger_prev_yield_only,DE25B,2022,4.64,6.842911790376289,2022,6.63
ger_prev_yield_only,DE25C,2022,7.12,7.3715156938453665,2022,7.42
ger_prev_yield_only,DE264,2022,6.78,7.6201239510468035,2022,6.75
ger_prev_yield_only,DE265,2022,4.82,6.528287150793647,2022,5.6
ger_prev_yield_only,DE266,2022,5.96,6.581149496503497,2022,6.43
ger_prev_yield_only,DE267,2022,5.57,5.986584669275167,2022,6.54
ger_prev_yield_only,DE268,2022,5.75,7.08500203968254,2022,6.27
ger_prev_yield_only,DE269,2022,7.7,7.31512981457431,2022,7.59
ger_prev_yield_only,DE26A,2022,5.49,6.9126780079365115,2022,5.75
ger_prev_yield_only,DE26B,2022,5.52,7.0309937689173685,2022,6.66
ger_prev_yield_only,DE26C,2022,7.27,6.951500295297231,2022,6.97
ger_prev_yield_only,DE275,2022,8.42,7.583795219980993,2022,7.66
ger_prev_yield_only,DE276,2022,7.73,7.3715156938453665,2022,7.42
ger_prev_yield_only,DE277,2022,8.45,6.98775593734045,2022,7.2
ger_prev_yield_only,DE278,2022,8.36,7.557051195566125,2022,7.68
ger_prev_yield_only,DE279,2022,8.52,7.6431036853832435,2022,6.96
ger_prev_yield_only,DE27B,2022,9.66,7.893818083586354,2022,7.86
ger_prev_yield_only,DE27C,2022,9.08,7.132847874831312,2022,7.09
ger_prev_yield_only,DE27D,2022,7.55,7.455414421411919,2022,7.47
ger_prev_yield_only,DE405,2022,5.1,5.193576126984127,2022,4.21
ger_prev_yield_only,DE406,2022,5.04,5.7556581984127,2022,4.76
ger_prev_yield_only,DE407,2022,5.56,6.1683397193362115,2022,5.92
ger_prev_yield_only,DE408,2022,7.01,5.986054768453763,2022,5.91
ger_prev_yield_only,DE409,2022,6.6,6.377122176545681,2022,5.86
ger_prev_yield_only,DE40A,2022,5.11,5.5352438730158715,2022,4.65
ger_prev_yield_only,DE40B,2022,4.37,5.346633365079364,2022,4.45
ger_prev_yield_only,DE40C,2022,4.84,6.994054466089453,2022,6.03
ger_prev_yield_only,DE40D,2022,7.02,5.936240305916307,2022,5.78
ger_prev_yield_only,DE40E,2022,6.0,6.870982538406024,2022,6.15
ger_prev_yield_only,DE40F,2022,6.4,7.4727076929181955,2022,6.71
ger_prev_yield_only,DE40G,2022,4.1,4.651402015873023,2022,3.96
ger_prev_yield_only,DE40H,2022,6.61,6.603709658730161,2022,6.1
ger_prev_yield_only,DE40I,2022,7.75,6.907498868686851,2022,6.16
ger_prev_yield_only,DE714,2022,7.65,7.142904061050045,2022,7.52
ger_prev_yield_only,DE716,2022,6.77,7.239714651318749,2022,6.74
ger_prev_yield_only,DE717,2022,7.25,7.261619916305924,2022,6.92
ger_prev_yield_only,DE718,2022,7.68,7.9981789075924015,2022,7.5
ger_prev_yield_only,DE719,2022,7.02,6.526696577685388,2022,6.89
ger_prev_yield_only,DE71B,2022,6.97,6.156724914973928,2022,6.81
ger_prev_yield_only,DE71D,2022,7.51,6.532738312409817,2022,7.15
ger_prev_yield_only,DE71E,2022,7.67,7.846899319735819,2022,7.58
